ImageId,Label
1219,1
1220,2
1221,0
1222,0
1223,5
1224,0
1225,5
1226,0
1227,1
1228,0
1229,1
1230,5
1231,1
1232,1
1233,0
1234,6
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,5
1243,7
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,6
1252,6
1253,0
1254,1
1255,5
1256,5
1257,7
1258,6
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,2
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,7
1280,1
1281,1
1282,1
1283,7
1284,0
1285,7
1286,1
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,0
1294,6
1295,0
1296,1
1297,7
1298,6
1299,1
1300,6
1301,0
1302,6
1303,1
1304,1
1305,4
1306,0
1307,7
1308,1
1309,0
1310,1
1311,1
1312,7
1313,1
1314,0
1315,0
1316,0
1317,2
1318,1
1319,7
1320,5
1321,1
1322,1
1323,6
1324,1
1325,1
1326,0
1327,1
1328,1
1329,1
1330,1
1331,1
1332,0
1333,7
1334,1
1335,1
1336,1
1337,4
1338,0
1339,0
1340,2
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,0
1348,6
1349,1
1350,1
1351,2
1352,0
1353,7
1354,0
1355,7
1356,2
1357,1
1358,7
1359,1
1360,1
1361,1
1362,1
1363,7
1364,1
1365,1
1366,1
1367,0
1368,0
1369,2
1370,1
1371,1
1372,7
1373,6
1374,1
1375,1
1376,0
1377,0
1378,0
1379,1
1380,1
1381,7
1382,4
1383,0
1384,0
1385,7
1386,1
1387,7
1388,0
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,4
1397,7
1398,2
1399,7
1400,1
1401,1
1402,5
1403,1
1404,1
1405,1
1406,0
1407,0
1408,1
1409,1
1410,5
1411,7
1412,1
1413,0
1414,1
1415,1
1416,1
1417,7
1418,1
1419,1
1420,7
1421,1
1422,1
1423,1
1424,6
1425,1
1426,1
1427,5
1428,0
1429,1
1430,1
1431,1
1432,7
1433,1
1434,7
1435,6
1436,1
1437,0
1438,4
1439,1
1440,1
1441,6
1442,5
1443,1
1444,0
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,7
1454,0
1455,0
1456,0
1457,0
1458,1
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,2
1466,5
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,5
1475,7
1476,1
1477,2
1478,0
1479,1
1480,1
1481,1
1482,7
1483,6
1484,1
1485,4
1486,0
1487,7
1488,0
1489,1
1490,0
1491,7
1492,1
1493,0
1494,7
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,1
1504,7
1505,1
1506,0
1507,0
1508,1
1509,0
1510,0
1511,7
1512,1
1513,6
1514,1
1515,7
1516,1
1517,1
1518,7
1519,7
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,5
1527,1
1528,1
1529,1
1530,5
1531,4
1532,1
1533,1
1534,4
1535,0
1536,1
1537,0
1538,1
1539,0
1540,0
1541,1
1542,1
1543,1
1544,5
1545,0
1546,1
1547,7
1548,7
1549,1
1550,4
1551,6
1552,1
1553,1
1554,1
1555,1
1556,7
1557,1
1558,1
1559,5
1560,0
1561,5
1562,1
1563,1
1564,7
1565,1
1566,0
1567,1
1568,1
1569,7
1570,6
1571,1
1572,0
1573,1
1574,7
1575,0
1576,1
1577,1
1578,1
1579,1
1580,2
1581,1
1582,1
1583,1
1584,1
1585,1
1586,6
1587,1
1588,1
1589,0
1590,1
1591,3
1592,6
1593,1
1594,0
1595,2
1596,1
1597,1
1598,1
1599,2
1600,5
1601,0
1602,7
1603,7
1604,6
1605,2
1606,0
1607,1
1608,1
1609,1
1610,1
1611,0
1612,1
1613,1
1614,7
1615,1
1616,1
1617,1
1618,2
1619,1
1620,1
1621,7
1622,6
1623,1
1624,1
1625,1
1626,4
1627,1
1628,1
1629,1
1630,1
1631,1
1632,7
1633,6
1634,6
1635,1
1636,0
1637,7
1638,1
1639,1
1640,1
1641,1
1642,7
1643,7
1644,1
1645,1
1646,4
1647,6
1648,1
1649,0
1650,0
1651,1
1652,7
1653,7
1654,1
1655,1
1656,1
1657,1
1658,2
1659,1
1660,1
1661,1
1662,1
1663,6
1664,1
1665,1
1666,1
1667,6
1668,6
1669,5
1670,6
1671,1
1672,1
1673,1
1674,5
1675,1
1676,1
1677,7
1678,0
1679,1
1680,1
1681,1
1682,0
1683,6
1684,1
1685,1
1686,6
1687,1
1688,1
1689,1
1690,7
1691,1
1692,5
1693,1
1694,1
1695,1
1696,7
1697,1
1698,1
1699,7
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,1
1709,0
1710,7
1711,7
1712,1
1713,5
1714,1
1715,1
1716,1
1717,7
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,7
1727,1
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,0
1737,0
1738,1
1739,1
1740,0
1741,0
1742,5
1743,7
1744,1
1745,1
1746,1
1747,1
1748,0
1749,0
1750,0
1751,7
1752,1
1753,6
1754,1
1755,1
1756,7
1757,0
1758,1
1759,1
1760,0
1761,1
1762,6
1763,7
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1771,7
1772,2
1773,2
1774,5
1775,7
1776,1
1777,1
1778,1
1779,7
1780,4
1781,1
1782,0
1783,7
1784,0
1785,6
1786,6
1787,1
1788,1
1789,2
1790,2
1791,7
1792,1
1793,7
1794,6
1795,7
1796,2
1797,0
1798,1
1799,0
1800,1
1801,0
1802,0
1803,0
1804,0
1805,1
1806,0
1807,4
1808,1
1809,0
1810,1
1811,1
1812,6
1813,0
1814,5
1815,1
1816,1
1817,0
1818,6
1819,0
1820,7
1821,7
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,0
1829,0
1830,5
1831,0
1832,6
1833,1
1834,1
1835,1
1836,0
1837,0
1838,0
1839,0
1840,6
1841,0
1842,1
1843,1
1844,7
1845,0
1846,1
1847,7
1848,1
1849,5
1850,1
1851,5
1852,1
1853,1
1854,1
1855,7
1856,1
1857,1
1858,6
1859,0
1860,7
1861,1
1862,1
1863,6
1864,7
1865,1
1866,7
1867,1
1868,1
1869,1
1870,1
1871,0
1872,2
1873,2
1874,0
1875,1
1876,0
1877,2
1878,1
1879,2
1880,7
1881,1
1882,1
1883,5
1884,1
1885,0
1886,1
1887,5
1888,1
1889,1
1890,6
1891,0
1892,1
1893,6
1894,5
1895,0
1896,1
1897,1
1898,1
1899,1
1900,4
1901,0
1902,0
1903,0
1904,1
1905,7
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,0
1914,7
1915,1
1916,7
1917,0
1918,0
1919,1
1920,1
1921,0
1922,6
1923,1
1924,2
1925,1
1926,1
1927,1
1928,1
1929,1
1930,4
1931,1
1932,1
1933,6
1934,5
1935,6
1936,1
1937,1
1938,0
1939,7
1940,1
1941,7
1942,7
1943,0
1944,7
1945,6
1946,5
1947,1
1948,6
1949,1
1950,0
1951,1
1952,4
1953,5
1954,1
1955,7
1956,7
1957,1
1958,0
1959,5
1960,7
1961,0
1962,1
1963,0
1964,1
1965,1
1966,6
1967,1
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,6
1984,1
1985,0
1986,1
1987,0
1988,1
1989,7
1990,0
1991,7
1992,1
1993,7
1994,1
1995,1
1996,1
1997,0
1998,1
1999,1
2000,7
2001,1
2002,6
2003,1
2004,6
2005,7
2006,1
2007,0
2008,7
2009,7
2010,1
2011,1
2012,1
2013,1
2014,6
2015,0
2016,1
2017,0
2018,1
2019,1
2020,1
2021,0
2022,1
2023,1
2024,6
2025,2
2026,6
2027,1
2028,1
2029,1
2030,7
2031,1
2032,5
2033,1
2034,5
2035,1
2036,1
2037,6
2038,1
2039,0
2040,7
2041,7
2042,1
2043,1
2044,1
2045,7
2046,0
2047,1
2048,0
2049,2
2050,1
2051,0
2052,7
2053,1
2054,1
2055,1
2056,1
2057,7
2058,1
2059,1
2060,5
2061,1
2062,0
2063,7
2064,0
2065,5
2066,7
2067,1
2068,7
2069,1
2070,1
2071,0
2072,1
2073,1
2074,1
2075,6
2076,1
2077,7
2078,0
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,1
2086,1
2087,0
2088,7
2089,5
2090,5
2091,7
2092,1
2093,7
2094,1
2095,1
2096,1
2097,1
2098,7
2099,4
2100,1
2101,7
2102,7
2103,1
2104,2
2105,0
2106,1
2107,1
2108,0
2109,0
2110,0
2111,6
2112,7
2113,1
2114,1
2115,2
2116,4
2117,0
2118,6
2119,2
2120,1
2121,1
2122,1
2123,0
2124,7
2125,1
2126,1
2127,1
2128,0
2129,1
2130,1
2131,2
2132,1
2133,1
2134,5
2135,1
2136,6
2137,1
2138,1
2139,1
2140,1
2141,6
2142,1
2143,5
2144,2
2145,0
2146,1
2147,0
2148,1
2149,1
2150,0
2151,7
2152,0
2153,1
2154,6
2155,1
2156,0
2157,1
2158,2
2159,0
2160,1
2161,1
2162,1
2163,5
2164,1
2165,1
2166,1
2167,1
2168,1
2169,6
2170,1
2171,1
2172,0
2173,7
2174,0
2175,7
2176,1
2177,0
2178,2
2179,7
2180,4
2181,4
2182,6
2183,0
2184,1
2185,1
2186,1
2187,1
2188,1
2189,7
2190,1
2191,7
2192,0
2193,1
2194,7
2195,1
2196,1
2197,0
2198,1
2199,5
2200,1
2201,1
2202,7
2203,1
2204,6
2205,1
2206,0
2207,2
2208,6
2209,1
2210,1
2211,0
2212,0
2213,0
2214,1
2215,1
2216,1
2217,7
2218,1
2219,1
2220,1
2221,1
2222,1
2223,0
2224,1
2225,0
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,2
2234,1
2235,1
2236,7
2237,7
2238,4
2239,0
2240,0
2241,1
2242,1
2243,1
2244,0
2245,1
2246,4
2247,6
2248,2
2249,1
2250,7
2251,1
2252,0
2253,1
2254,6
2255,7
2256,1
2257,1
2258,6
2259,0
2260,0
2261,0
2262,5
2263,0
2264,0
2265,1
2266,1
2267,0
2268,1
2269,2
2270,0
2271,1
2272,1
2273,7
2274,1
2275,0
2276,7
2277,6
2278,1
2279,1
2280,1
2281,7
2282,0
2283,1
2284,2
2285,6
2286,0
2287,5
2288,5
2289,1
2290,1
2291,0
2292,1
2293,2
2294,1
2295,1
2296,7
2297,6
2298,1
2299,1
2300,7
2301,2
2302,0
2303,0
2304,7
2305,4
2306,0
2307,0
2308,1
2309,1
2310,6
2311,1
2312,0
2313,1
2314,7
2315,0
2316,1
2317,1
2318,0
2319,1
2320,2
2321,1
2322,1
2323,2
2324,0
2325,7
2326,1
2327,1
2328,6
2329,1
2330,0
2331,1
2332,2
2333,1
2334,1
2335,1
2336,1
2337,5
2338,1
2339,0
2340,1
2341,1
2342,0
2343,7
2344,1
2345,1
2346,7
2347,7
2348,6
2349,1
2350,0
2351,7
2352,1
2353,1
2354,0
2355,4
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,1
2364,7
2365,1
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,2
2373,4
2374,1
2375,1
2376,1
2377,6
2378,7
2379,6
2380,7
2381,5
2382,2
2383,6
2384,1
2385,1
2386,1
2387,1
2388,7
2389,1
2390,1
2391,1
2392,0
2393,0
2394,7
2395,7
2396,1
2397,6
2398,0
2399,1
2400,1
2401,0
2402,1
2403,5
2404,1
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,1
2412,0
2413,1
2414,7
2415,0
2416,7
2417,1
2418,1
2419,2
2420,2
2421,5
2422,5
2423,0
2424,0
2425,5
2426,7
2427,1
2428,1
2429,1
2430,2
2431,0
2432,0
2433,0
2434,7
2435,1
2436,7
2437,0
2438,7
2439,0
2440,1
2441,1
2442,5
2443,0
2444,1
2445,2
2446,0
2447,7
2448,4
2449,4
2450,1
2451,0
2452,1
2453,7
2454,5
2455,5
2456,6
2457,1
2458,1
2459,7
2460,1
2461,7
2462,0
2463,1
2464,7
2465,1
2466,1
2467,0
2468,1
2469,1
2470,7
2471,0
2472,1
2473,1
2474,1
2475,6
2476,1
2477,1
2478,1
2479,0
2480,7
2481,1
2482,0
2483,1
2484,0
2485,1
2486,7
2487,1
2488,1
2489,1
2490,6
2491,1
2492,5
2493,6
2494,1
2495,1
2496,0
2497,1
2498,1
2499,2
2500,1
2501,7
2502,7
2503,6
2504,1
2505,1
2506,1
2507,2
2508,0
2509,1
2510,0
2511,0
2512,1
2513,1
2514,0
2515,2
2516,7
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,5
2526,0
2527,1
2528,1
2529,0
2530,6
2531,1
2532,4
2533,1
2534,5
2535,7
2536,1
2537,1
2538,0
2539,6
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,5
2547,0
2548,1
2549,1
2550,7
2551,7
2552,6
2553,1
2554,1
2555,1
2556,0
2557,7
2558,1
2559,6
2560,1
2561,1
2562,5
2563,1
2564,1
2565,7
2566,6
2567,0
2568,0
2569,7
2570,1
2571,6
2572,1
2573,1
2574,1
2575,1
2576,0
2577,7
2578,1
2579,0
2580,1
2581,1
2582,1
2583,1
2584,6
2585,7
2586,7
2587,1
2588,1
2589,6
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,1
2597,1
2598,1
2599,1
2600,0
2601,0
2602,1
2603,1
2604,1
2605,1
2606,0
2607,0
2608,1
2609,6
2610,7
2611,1
2612,1
2613,1
2614,1
2615,1
2616,0
2617,6
2618,1
2619,7
2620,1
2621,5
2622,2
2623,1
2624,6
2625,4
2626,1
2627,7
2628,1
2629,6
2630,0
2631,6
2632,1
2633,0
2634,1
2635,1
2636,7
2637,1
2638,1
2639,1
2640,0
2641,1
2642,6
2643,1
2644,1
2645,7
2646,1
2647,1
2648,1
2649,1
2650,0
2651,1
2652,0
2653,1
2654,1
2655,0
2656,7
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,6
2666,7
2667,1
2668,1
2669,7
2670,0
2671,2
2672,1
2673,0
2674,1
2675,1
2676,2
2677,1
2678,5
2679,1
2680,6
2681,6
2682,1
2683,1
2684,6
2685,7
2686,1
2687,1
2688,0
2689,1
2690,1
2691,2
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,0
2699,7
2700,7
2701,1
2702,0
2703,0
2704,5
2705,1
2706,1
2707,0
2708,2
2709,1
2710,7
2711,1
2712,1
2713,0
2714,0
2715,1
2716,6
2717,1
2718,1
2719,6
2720,7
2721,1
2722,7
2723,1
2724,1
2725,0
2726,1
2727,0
2728,0
2729,1
2730,1
2731,6
2732,7
2733,0
2734,0
2735,1
2736,6
2737,1
2738,1
2739,1
2740,7
2741,7
2742,7
2743,1
2744,1
2745,0
2746,1
2747,0
2748,6
2749,0
2750,1
2751,4
2752,1
2753,1
2754,7
2755,6
2756,1
2757,0
2758,0
2759,2
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,2
2769,1
2770,1
2771,0
2772,1
2773,1
2774,5
2775,0
2776,7
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,0
2787,1
2788,1
2789,7
2790,1
2791,7
2792,1
2793,1
2794,0
2795,1
2796,0
2797,1
2798,1
2799,7
2800,6
2801,1
2802,1
2803,1
2804,0
2805,1
2806,1
2807,0
2808,0
2809,1
2810,1
2811,1
2812,1
2813,1
2814,2
2815,7
2816,5
2817,1
2818,5
2819,1
2820,1
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,6
2828,1
2829,1
2830,2
2831,1
2832,1
2833,0
2834,1
2835,6
2836,1
2837,5
2838,1
2839,1
2840,0
2841,0
2842,1
2843,1
2844,1
2845,6
2846,1
2847,0
2848,1
2849,0
2850,1
2851,7
2852,1
2853,7
2854,1
2855,0
2856,6
2857,1
2858,6
2859,1
2860,1
2861,2
2862,1
2863,0
2864,1
2865,1
2866,6
2867,0
2868,1
2869,1
2870,2
2871,1
2872,6
2873,1
2874,1
2875,7
2876,0
2877,1
2878,0
2879,1
2880,1
2881,4
2882,7
2883,2
2884,1
2885,7
2886,0
2887,1
2888,1
2889,7
2890,0
2891,1
2892,6
2893,0
2894,1
2895,1
2896,7
2897,0
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,2
2906,0
2907,0
2908,7
2909,1
2910,1
2911,1
2912,6
2913,0
2914,6
2915,7
2916,1
2917,1
2918,6
2919,1
2920,1
2921,1
2922,1
2923,0
2924,7
2925,1
2926,2
2927,7
2928,7
2929,1
2930,1
2931,1
2932,7
2933,7
2934,1
2935,7
2936,1
2937,1
2938,2
2939,5
2940,1
2941,1
2942,0
2943,7
2944,7
2945,7
2946,1
2947,1
2948,1
2949,7
2950,0
2951,1
2952,5
2953,7
2954,1
2955,5
2956,0
2957,7
2958,6
2959,1
2960,0
2961,5
2962,1
2963,7
2964,0
2965,5
2966,6
2967,1
2968,1
2969,1
2970,1
2971,2
2972,2
2973,7
2974,7
2975,0
2976,5
2977,1
2978,1
2979,1
2980,1
2981,5
2982,6
2983,1
2984,7
2985,0
2986,7
2987,1
2988,2
2989,7
2990,2
2991,1
2992,1
2993,5
2994,7
2995,1
2996,1
